Username,Password,Mail,address,cityName,countryId,firstName,lastName,phoneNumber,stateProvince,zipcode,Transaction_MasterCredit_CVVNumber,Transaction_MasterCredit_CardNumber,Transaction_MasterCredit_CustomerName,Transaction_MasterCredit_ExpirationDate,Transaction_SafePay_Password,Transaction_SafePay_UserName
BFFTestAdv1,Pass1000,FTestAdv1@example.com,789 Maple Rd,Bludhaven,"United Kingdom,uk",Eve,Thomas,7864266422,OR,30301,169,4427837893932000,Alice Smith,082029,SafePass1,FTestAdv1
BFFTestAdv2,Pass1001,FTestAdv2@example.com,123 Elm St,Smallville,"United Kingdom,uk",John,Brown,1293264002,GA,90210,466,4820287245950264,Frank Harris,042026,SafePass2,FTestAdv2
BFFTestAdv3,Pass1002,FTestAdv3@example.com,456 Oak Ave,Hub City,"Australia,au",Charlie,Doe,6236346714,IL,33101,644,4101718438840974,Hannah Jackson,072025,SafePass3,FTestAdv3
BFFTestAdv4,Pass1003,FTestAdv4@example.com,707 Cherry St,Bludhaven,"Spain,es",Frank,Jackson,4633278267,MA,75001,143,4883520979003069,David Harris,112028,SafePass4,FTestAdv4
BFFTestAdv5,Pass1004,FTestAdv5@example.com,123 Elm St,Hub City,"Italy,it",David,Harris,1695707889,NV,89101,395,4392976982583674,Jane Taylor,012025,SafePass5,FTestAdv5
BFFTestAdv6,Pass1005,FTestAdv6@example.com,707 Cherry St,Smallville,"Italy,it",John,Doe,4230595958,OR,90210,492,4361023894275558,David Smith,062029,SafePass6,FTestAdv6
BFFTestAdv7,Pass1006,FTestAdv7@example.com,202 Birch Blvd,Bludhaven,"Spain,es",John,Thomas,1623175787,GA,10001,631,4070119401995066,Grace Jackson,102029,SafePass7,FTestAdv7
BFFTestAdv8,Pass1007,FTestAdv8@example.com,606 Redwood Ave,Central City,"Spain,es",Eve,Thomas,4052196054,FL,60601,477,4787612619420763,Bob Johnson,092028,SafePass8,FTestAdv8
BFFTestAdv9,Pass1008,FTestAdv9@example.com,303 Cedar Ct,Coast City,"United States,us",Hannah,Doe,8654835286,WA,60601,818,4053078438620900,Alice White,072029,SafePass9,FTestAdv9
BFFTestAdv10,Pass1009,FTestAdv10@example.com,404 Walnut Dr,Smallville,"Canada,ca",Bob,Anderson,5533550101,NV,98101,391,4682223882957784,Bob Taylor,022028,SafePass10,FTestAdv10
BFFTestAdv11,Pass1010,FTestAdv11@example.com,404 Walnut Dr,Central City,"Germany,de",Hannah,Taylor,7672873707,FL,89101,625,4973550449614529,John Jackson,022028,SafePass11,FTestAdv11
BFFTestAdv12,Pass1011,FTestAdv12@example.com,101 Pine Ln,Central City,"Canada,ca",Hannah,Harris,6693762554,TX,60601,699,4976849620891565,Alice Taylor,012027,SafePass12,FTestAdv12
BFFTestAdv13,Pass1012,FTestAdv13@example.com,789 Maple Rd,Bludhaven,"Brazil,br",Jane,Jackson,3817675656,OR,60601,440,4102405563535950,Eve Brown,032028,SafePass13,FTestAdv13
BFFTestAdv14,Pass1013,FTestAdv14@example.com,404 Walnut Dr,Central City,"Germany,de",Jane,Jackson,8264702947,NY,30301,408,4317656252185997,John Thomas,102025,SafePass14,FTestAdv14
BFFTestAdv15,Pass1014,FTestAdv15@example.com,606 Redwood Ave,Bludhaven,"Japan,jp",Alice,Harris,7358893634,FL,10001,367,4446065338985611,John Johnson,012025,SafePass15,FTestAdv15
BFFTestAdv16,Pass1015,FTestAdv16@example.com,707 Cherry St,Metropolis,"United Kingdom,uk",Eve,Brown,9536531440,MA,10001,599,4003778655686371,Bob Johnson,122027,SafePass16,FTestAdv16
BFFTestAdv17,Pass1016,FTestAdv17@example.com,505 Aspen Pl,Star City,"Japan,jp",Alice,Harris,1246998319,WA,98101,304,4286123692955620,Eve Anderson,062027,SafePass17,FTestAdv17
BFFTestAdv18,Pass1017,FTestAdv18@example.com,202 Birch Blvd,Midway,"United States,us",David,Jackson,2101519684,CA,75001,436,4412039401078639,Jane Doe,102025,SafePass18,FTestAdv18
BFFTestAdv19,Pass1018,FTestAdv19@example.com,789 Maple Rd,Midway,"United States,us",Charlie,Doe,5791990928,NV,97201,904,4065420954231796,Eve Johnson,072029,SafePass19,FTestAdv19
BFFTestAdv20,Pass1019,FTestAdv20@example.com,101 Pine Ln,Bludhaven,"Spain,es",Grace,Thomas,5580750131,FL,75001,251,4585460890657156,Alice Anderson,082025,SafePass20,FTestAdv20
